 pdb_code, activity
 4LLX,2.89
 5C28,5.66
 3UUO,7.96
 3UI7,9.0
 2V00,3.66
 3WZ8,5.82
 3PWW,7.32
 3PRS,7.82
 4M0Z,5.19
 4M0Y,6.46
 4QD6,8.64
 4RFM,10.05
 4CR9,4.1
 4CRA,7.22
 4X6P,8.3
 4CRC,8.72
 4TY7,9.52
 5ABA,2.98
 5A7B,3.57
 4AGN,3.97
 4AGP,4.69
 4AGQ,5.01
 3BGZ,6.26
 3JYA,6.89
 2C3I,7.6
 4K18,8.96
 5DWR,11.22
 3MSS,4.66
 3K5V,6.3
 3PYY,6.86
 2V7A,8.3
 4TWP,10.0
 3WTJ,6.53
 3ZDG,7.1
 3U8K,8.66
 4QAC,9.4
 3U8N,10.17
 2QNQ,6.11
 1G2K,7.96
 1EBY,9.7
 3O9I,11.82
 4LZS,4.8
 3U5J,5.61
 4WIV,6.26
 4OGJ,6.79
 3P5O,7.3
 1PS3,2.28
 3DX1,3.58
 3D4Z,4.89
 3DX2,6.82
 3EJR,8.57
 3L7B,2.4
 4EKY,3.52
 3G2N,4.09
 3SYR,5.1
 3EBP,5.91
 2W66,4.05
 2W4X,4.85
 2WCA,5.6
 2XJ7,6.66
 2VVN,7.3
 3ARU,3.22
 3ARV,5.64
 3ARY,6.0
 3ARQ,6.4
 3ARP,7.15
 4IH5,4.11
 4IH7,5.24
 3CJ4,6.51
 4EO8,8.15
 3GNW,9.1
 1GPK,5.37
 1GPN,6.48
 1H23,8.35
 1H22,9.1
 1E66,9.89
 3F3A,4.19
 3F3C,6.02
 4MME,6.5
 3F3D,7.16
 3F3E,7.7
 2WBG,4.45
 2CBV,5.48
 2J78,6.42
 2J7H,7.19
 2CET,8.02
 3UDH,2.85
 3RSX,4.41
 4DJV,6.72
 2VKM,8.74
 4GID,10.77
 4JFS,5.27
 4J28,5.7
 2WVT,6.12
 2XII,7.2
 4PCS,7.85
 3RR4,4.55
 1S38,5.15
 1R5Y,6.46
 3GC5,7.26
 3GE7,8.7
 4DLI,5.62
 2ZB1,6.32
 4F9W,6.94
 3E92,8.0
 3E93,8.85
 4OWM,2.96
 3TWP,3.92
 4GKM,5.17
 3GV9,2.12
 3GR2,2.52
 4KZ6,3.1
 4JXS,4.74
 2HB1,3.8
 1BZC,4.92
 2QBR,6.33
 2QBQ,7.44
 2QBP,8.4
 1Q8T,4.76
 1YDR,5.52
 1Q8U,5.96
 1YDT,7.32
 3AG9,8.05
 3FCQ,2.77
 1Z9G,5.64
 1QF1,7.32
 5TMN,8.04
 4TMN,10.17
 4DDK,2.29
 4DDH,3.32
 3COZ,5.57
 3COY,6.02
 3PXF,4.43
 4EOR,6.3
 2XNB,6.83
 1PXN,7.15
 2FVD,8.52
 4K77,6.63
 4IVB,8.72
 4IVD,9.52
 4IVC,10.0
 4F09,6.7
 4GFM,7.22
 4HGE,7.92
 4E6Q,8.36
 4JIA,9.22
 2BRB,4.86
 2BR1,5.14
 3JVR,5.72
 3JVS,6.54
 1NVQ,8.25
 3ACW,4.76
 4EA2,6.44
 2ZCR,6.87
 2ZY1,7.4
 2ZCQ,8.82
 3U9Q,4.38
 2YFE,6.63
 3FUR,8.0
 3B1M,8.48
 3UO4,6.52
 3UP2,7.4
 3E5A,8.23
 3MYG,10.7
 3KGP,2.57
 1C5Z,4.01
 1O5B,5.77
 1OWH,7.4
 1SQA,9.21
 4JSZ,2.3
 3KWA,4.08
 2WEG,6.5
 3RYJ,7.8
 3DD0,9.0
 2XDL,3.1
 3B27,5.16
 1YC1,6.17
 3RLR,7.52
 2YKI,9.46
 1Z95,7.12
 3B68,8.4
 3B5R,8.77
 3B65,9.27
 3G0W,9.52
 4U4S,2.92
 1P1Q,4.89
 1SYI,5.44
 1P1N,6.8
 3G2Z,2.36
 3G31,2.89
 4DE2,4.12
 4DE3,5.52
 1VSO,4.72
 4DLD,5.82
 3GBB,6.9
 3FV2,8.11
 3FV1,9.3
 4MGD,4.69
 2QE4,7.96
 1QKT,9.04
 2POG,9.54
 2P15,10.3
 2Y5H,5.79
 1LPG,7.09
 2XBV,8.43
 1Z6E,9.72
 1MQ6,11.15
 1NC3,5.0
 1NC1,6.12
 1Y6R,10.11
 4F2W,11.3
 4F3C,11.82
 1UTO,2.27
 4ABG,3.57
 3GY4,5.1
 1K1I,6.58
 1O3F,7.96
 2YGE,5.06
 2FXS,6.06
 2IWX,6.68
 2WER,7.05
 2VW5,8.52
 4KZQ,6.1
 4KZU,6.5
 4J21,7.41
 4J3L,7.8
 3KR8,8.1
 2YMD,3.16
 2WNC,6.32
 2XYS,7.42
 2X00,11.33
 3OZT,4.13
 3OZS,5.33
 3OE5,6.88
 3OE4,7.47
 3NW9,9.0
 3AO4,2.07
 3ZT2,2.84
 3ZSX,3.28
 4CIG,3.67
 3ZSO,5.12
 3N7A,3.7
 4CIW,4.82
 3N86,5.64
 3N76,6.85
 2XB8,7.59
 3NQ9,4.03
 3UEU,5.24
 3UEV,5.89
 3UEW,6.31
 3UEX,6.92
 3LKA,2.82
 3EHY,5.85
 3TSK,7.17
 3NX7,8.1
 4GR0,9.55
 3DXG,2.4
 3D6Q,3.76
 1W4O,5.22
 1O0H,5.92
 1U1B,7.8
